0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.00017102169,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017102169,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017102169,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017102169,0.0003280983,0.007000733,3.0,0.0,9.1155634e-05,0.0001059115,0.007000733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.1155634e-05,0.0001059115,0.0051018354,3.0,0.0,0.00013590817,0.00020355807,0.0051018354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013590817,0.00020355807,0.009902451,3.0,0.0,0.00020599719,2.955072e-05,0.009902451,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017102169,0.0003280983,0.0079,5.0,0.0,9.1155634e-05,0.0001059115,0.0106,5.0,0.0,0.00013590817,0.00020355807,0.0076,5.0,0.0,0.00020599719,2.955072e-05,0.0165,0.8580341339111328,4,9,0,5,4,2023-05-15 06:00:00,0.4777,0.0044,0.0047,0.0013,0.0042,0.0002,0.0002,0.0134,0.0071,0.0002,0.0004,0.007,0.0018,0.0075,0.007,0.4629
1.0,1.5707964,0.00018466369,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00018466369,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00018466369,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00018466369,0.0003280983,0.006592446,3.0,0.0,0.00012746478,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012746478,0.0001059115,0.0038141652,3.0,0.0,0.0001738911,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001738911,0.00020355807,0.01077234,3.0,0.0,0.00013414945,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00018466369,0.0003280983,0.0079,5.0,0.0,0.00012746478,0.0001059115,0.0106,5.0,0.0,0.0001738911,0.00020355807,0.0076,5.0,0.0,0.00013414945,2.955072e-05,0.0165,0.4510328769683838,4,9,0,5,4,2023-05-15 12:00:00,0.4789,0.0047,0.0043,0.0022,0.003,0.0002,0.0003,0.0102,0.0073,0.0,0.0002,0.0067,0.001,0.0062,0.0066,0.4682
1.0,1.5707964,0.0001674928,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001674928,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001674928,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001674928,0.0003280983,0.006592446,3.0,0.0,0.00012301684,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012301684,0.0001059115,0.0038141652,3.0,0.0,0.00015842653,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015842653,0.00020355807,0.01077234,3.0,0.0,0.00018193484,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001674928,0.0003280983,0.0079,5.0,0.0,0.00012301684,0.0001059115,0.0106,5.0,0.0,0.00015842653,0.00020355807,0.0076,5.0,0.0,0.00018193484,2.955072e-05,0.0165,0.4824683666229248,4,9,0,5,4,2023-05-15 18:00:00,0.4888,0.0055,0.0033,0.0015,0.0031,0.0002,0.0002,0.0113,0.0074,0.0002,0.0003,0.007,0.0015,0.008,0.006,0.4557
1.0,1.5707964,0.0001613959,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001613959,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001613959,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001613959,0.0003280983,0.006592446,3.0,0.0,0.00011605211,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011605211,0.0001059115,0.0038141652,3.0,0.0,0.00019057078,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019057078,0.00020355807,0.01077234,3.0,0.0,9.0939866e-05,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001613959,0.0003280983,0.0079,5.0,0.0,0.00011605211,0.0001059115,0.0106,5.0,0.0,0.00019057078,0.00020355807,0.0076,5.0,0.0,9.0939866e-05,2.955072e-05,0.0165,0.48891735076904297,4,9,0,5,4,2023-05-16 00:00:00,0.4779,0.0061,0.0056,0.0015,0.0032,0.0005,0.0,0.0128,0.0059,0.0002,0.0002,0.0057,0.0011,0.0082,0.0071,0.464
1.0,1.5707964,0.00012746897,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012746897,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012746897,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012746897,0.0003280983,0.006592446,3.0,0.0,0.00013214185,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013214185,0.0001059115,0.0038141652,3.0,0.0,0.00022574356,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022574356,0.00020355807,0.01077234,3.0,0.0,9.184882e-05,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012746897,0.0003280983,0.0079,5.0,0.0,0.00013214185,0.0001059115,0.0106,5.0,0.0,0.00022574356,0.00020355807,0.0076,5.0,0.0,9.184882e-05,2.955072e-05,0.0165,0.481173038482666,4,9,0,5,4,2023-05-16 06:00:00,0.4843,0.0057,0.0045,0.0018,0.0032,0.0005,0.0001,0.0127,0.0067,0.0001,0.0,0.0052,0.0011,0.0072,0.0076,0.4593
1.0,1.5707964,0.00019190348,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019190348,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019190348,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019190348,0.0003280983,0.006592446,3.0,0.0,8.5907515e-05,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.5907515e-05,0.0001059115,0.0038141652,3.0,0.0,0.00016605407,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016605407,0.00020355807,0.01077234,3.0,0.0,0.00015785346,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019190348,0.0003280983,0.0079,5.0,0.0,8.5907515e-05,0.0001059115,0.0106,5.0,0.0,0.00016605407,0.00020355807,0.0076,5.0,0.0,0.00015785346,2.955072e-05,0.0165,0.8240852355957031,4,9,0,5,4,2023-05-16 12:00:00,0.4802,0.0051,0.0048,0.0016,0.0031,0.0002,0.0003,0.0136,0.008,0.0002,0.0,0.0068,0.0005,0.0091,0.0081,0.4584
1.0,1.5707964,0.00019676179,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019676179,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019676179,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019676179,0.0003280983,0.006592446,3.0,0.0,0.000116578,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000116578,0.0001059115,0.0038141652,3.0,0.0,0.000184235,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000184235,0.00020355807,0.01077234,3.0,0.0,0.0001655436,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019676179,0.0003280983,0.0079,5.0,0.0,0.000116578,0.0001059115,0.0106,5.0,0.0,0.000184235,0.00020355807,0.0076,5.0,0.0,0.0001655436,2.955072e-05,0.0165,0.49564528465270996,4,9,0,5,4,2023-05-16 18:00:00,0.4805,0.0057,0.0058,0.0014,0.0026,0.0001,0.0002,0.0104,0.008,0.0001,0.0002,0.0066,0.0011,0.0073,0.0064,0.4636
1.0,1.5707964,0.00025921472,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00025921472,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00025921472,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00025921472,0.0003280983,0.006592446,3.0,0.0,0.000116578,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000116578,0.0001059115,0.0038141652,3.0,0.0,0.00019054457,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019054457,0.00020355807,0.01077234,3.0,0.0,0.0001655436,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00025921472,0.0003280983,0.0079,5.0,0.0,0.000116578,0.0001059115,0.0106,5.0,0.0,0.00019054457,0.00020355807,0.0076,5.0,0.0,0.0001655436,2.955072e-05,0.0165,0.5056402683258057,4,9,0,5,4,2023-05-17 00:00:00,0.4688,0.0052,0.0038,0.0012,0.0021,0.0003,0.0004,0.0137,0.0069,0.0001,0.0003,0.0072,0.0013,0.0071,0.0066,0.475
1.0,1.5707964,0.00022002711,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00022002711,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00022002711,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022002711,0.0003280983,0.006592446,3.0,0.0,0.00012055183,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012055183,0.0001059115,0.0038141652,3.0,0.0,0.0002082554,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0002082554,0.00020355807,0.01077234,3.0,0.0,0.00014061776,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00022002711,0.0003280983,0.0079,5.0,0.0,0.00012055183,0.0001059115,0.0106,5.0,0.0,0.0002082554,0.00020355807,0.0076,5.0,0.0,0.00014061776,2.955072e-05,0.0165,0.9276275634765625,4,9,0,5,4,2023-05-17 06:00:00,0.4764,0.0054,0.0053,0.0018,0.0042,0.0003,0.0004,0.0113,0.0068,0.0001,0.0001,0.0054,0.0014,0.0069,0.0072,0.467
1.0,1.5707964,0.00025983847,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00025983847,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00025983847,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00025983847,0.0003280983,0.006592446,3.0,0.0,0.00011510563,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011510563,0.0001059115,0.0038141652,3.0,0.0,0.00020035586,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020035586,0.00020355807,0.01077234,3.0,0.0,0.00014898427,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00025983847,0.0003280983,0.0079,5.0,0.0,0.00011510563,0.0001059115,0.0106,5.0,0.0,0.00020035586,0.00020355807,0.0076,5.0,0.0,0.00014898427,2.955072e-05,0.0165,0.5247652530670166,4,9,0,5,4,2023-05-17 12:00:00,0.4752,0.0056,0.0048,0.0023,0.0033,0.0001,0.0003,0.0113,0.0079,0.0004,0.0,0.0052,0.0018,0.0076,0.0059,0.4683
1.0,1.5707964,0.00020275597,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020275597,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020275597,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020275597,0.0003280983,0.006592446,3.0,0.0,0.00010313228,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010313228,0.0001059115,0.0038141652,3.0,0.0,0.00021328437,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00021328437,0.00020355807,0.01077234,3.0,0.0,0.00015322004,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020275597,0.0003280983,0.0079,5.0,0.0,0.00010313228,0.0001059115,0.0106,5.0,0.0,0.00021328437,0.00020355807,0.0076,5.0,0.0,0.00015322004,2.955072e-05,0.0165,0.8573036193847656,4,9,0,5,4,2023-05-17 18:00:00,0.4934,0.0048,0.0044,0.0021,0.0033,0.0001,0.0,0.0118,0.0067,0.0002,0.0,0.0065,0.0011,0.0072,0.0068,0.4516
1.0,1.5707964,0.00026750693,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00026750693,0.0003280983,0.00013682956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00026750693,0.0003280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00026750693,0.0003280983,0.006592446,3.0,0.0,9.245566e-05,0.0001059115,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.245566e-05,0.0001059115,0.0038141652,3.0,0.0,0.00011848783,0.00020355807,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011848783,0.00020355807,0.01077234,3.0,0.0,0.00014533823,2.955072e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00026750693,0.0003280983,0.0079,5.0,0.0,9.245566e-05,0.0001059115,0.0106,5.0,0.0,0.00011848783,0.00020355807,0.0076,5.0,0.0,0.00014533823,2.955072e-05,0.0165,0.4932277202606201,4,9,0,5,4,2023-05-18 00:00:00,0.4795,0.0063,0.0033,0.002,0.0036,0.0002,0.0,0.0134,0.0066,0.0004,0.0,0.0066,0.0011,0.0078,0.008,0.4612
1.0,1.5707964,0.000170972,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000170972,0.00023934385,0.00027981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000170972,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000170972,0.00023934385,0.006592446,3.0,0.0,8.968122e-05,0.00012623113,0.006592446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.968122e-05,0.00012623113,0.0038141652,3.0,0.0,0.00013685827,0.0003254413,0.0038141652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013685827,0.0003254413,0.01077234,3.0,0.0,0.00017372392,2.883381e-05,0.01077234,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000170972,0.00023934385,0.0086,5.0,0.0,8.968122e-05,0.00012623113,0.013,5.0,0.0,0.00013685827,0.0003254413,0.0082,5.0,0.0,0.00017372392,2.883381e-05,0.0114,0.46131229400634766,4,9,0,5,4,2023-05-18 06:00:00,0.4777,0.0055,0.007,0.0022,0.0036,0.0007,0.0003,0.0077,0.0043,0.0002,0.0,0.0057,0.0014,0.008,0.0067,0.469
1.0,1.5707964,0.00020014096,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020014096,0.00023934385,0.00027981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020014096,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020014096,0.00023934385,1.0,3.0,0.0,0.00010949108,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010949108,0.00012623113,1.0,3.0,0.0,0.00016183687,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016183687,0.0003254413,1.0,3.0,0.0,0.00015918435,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020014096,0.00023934385,0.0086,5.0,0.0,0.00010949108,0.00012623113,0.013,5.0,0.0,0.00016183687,0.0003254413,0.0082,5.0,0.0,0.00015918435,2.883381e-05,0.0114,0.8941895961761475,4,9,0,5,4,2023-05-18 12:00:00,0.0573,0.0607,0.059,0.0588,0.0698,0.0665,0.0727,0.0685,0.0658,0.0586,0.0659,0.0669,0.0587,0.0562,0.0535,0.0611
1.0,1.5707964,0.00012708048,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012708048,0.00023934385,0.00027981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012708048,0.00023934385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012708048,0.00023934385,1.0,3.0,0.0,6.1152095e-05,0.00012623113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.1152095e-05,0.00012623113,1.0,3.0,0.0,0.00015675838,0.0003254413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015675838,0.0003254413,1.0,3.0,0.0,0.00016544785,2.883381e-05,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012708048,0.00023934385,0.0086,5.0,0.0,6.1152095e-05,0.00012623113,0.013,5.0,0.0,0.00015675838,0.0003254413,0.0082,5.0,0.0,0.00016544785,2.883381e-05,0.0114,0.5614778995513916,4,9,0,5,4,2023-05-18 18:00:00,0.0624,0.0629,0.0594,0.0575,0.0662,0.068,0.0669,0.0629,0.0669,0.0618,0.0631,0.0665,0.0568,0.0584,0.0593,0.061
